Bins,Hard,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim
0.7222222222222223,2.284615384615395,0.8605384615384655,0.8453076923076961,1.19561538461539,0.9595384615384659,0.8986153846153887,0.8757692307692347,0.8986153846153887,0.9976153846153891,0.7996153846153883,0.9519230769230813,0.8757692307692347,0.86815384615385,1.0737692307692357,0.6930000000000032,0.9062307692307733,0.715846153846157,0.8529230769230809,0.9138461538461581,0.7082307692307724,0.9366923076923119
0.7323232323232324,2.0942307692307556,0.9671538461538398,1.0509230769230702,1.1803846153846078,1.0966153846153777,1.142307692307685,1.0204615384615319,0.9443076923076863,1.0661538461538393,0.9214615384615326,1.0280769230769164,0.929076923076917,1.035692307692301,1.0128461538461473,0.7691538461538413,1.1727692307692232,0.7006153846153801,0.8986153846153789,1.1803846153846078,0.8681538461538405,1.1803846153846078
0.7424242424242424,1.9038461538461626,1.157538461538467,1.19561538461539,1.2793846153846213,1.3174615384615442,1.2260769230769286,1.1423076923076976,1.241307692307698,1.3555384615384678,1.0966153846153897,1.157538461538467,1.2260769230769286,1.370769230769237,1.0585384615384663,0.8224615384615422,1.4088461538461603,1.0128461538461584,1.2108461538461592,1.302230769230775,1.0052307692307738,1.4545384615384682
0.7525252525252526,2.6653846153845984,1.424076923076914,1.4012307692307602,1.477384615384606,1.5230769230769132,1.424076923076914,1.4849999999999905,1.4545384615384522,1.3022307692307609,1.355538461538453,1.477384615384606,1.385999999999991,1.5916153846153742,1.3783846153846064,1.0661538461538393,1.439307692307683,1.1879999999999924,1.4012307692307602,1.5230769230769132,1.424076923076914,1.5687692307692207
0.7626262626262628,2.0942307692307787,1.3174615384615442,1.4850000000000068,1.7058461538461618,1.568769230769238,1.3326923076923138,1.568769230769238,1.4850000000000068,1.5459230769230838,1.3860000000000063,1.347923076923083,1.3631538461538524,1.591615384615392,1.347923076923083,1.2032307692307747,1.3783846153846215,1.2717692307692365,1.5306923076923147,1.5535384615384686,1.2946153846153905,1.5611538461538532
0.7727272727272727,3.6173076923077088,1.5459230769230838,1.52307692307693,1.6677692307692382,1.8733846153846239,1.7134615384615464,1.7286923076923155,1.7743846153846234,1.568769230769238,1.698230769230777,1.5154615384615455,1.5306923076923147,1.941923076923086,2.0028461538461633,1.6296923076923153,1.591615384615392,1.3098461538461597,1.507846153846161,1.5992307692307766,1.4393076923076988,1.934307692307701
0.7828282828282829,1.142307692307685,1.8429230769230651,1.7439230769230658,1.8353076923076805,2.0789999999999864,1.705846153846143,1.6829999999999892,1.9952307692307563,1.6677692307692202,1.7134615384615275,2.033307692307679,1.7134615384615275,2.002846153846141,1.8886153846153726,1.6144615384615282,1.736307692307681,1.6296923076922973,1.759153846153835,1.880999999999988,1.789615384615373,1.827692307692296
0.792929292929293,3.04615384615386,2.0561538461538555,1.85053846153847,1.591615384615392,2.0561538461538555,1.7667692307692389,1.698230769230777,1.8733846153846239,1.7972307692307774,1.8124615384615466,2.0028461538461633,1.7134615384615464,1.934307692307701,1.8429230769230853,1.8810000000000087,1.7134615384615464,1.241307692307698,1.7134615384615464,1.7667692307692389,1.6906153846153922,1.85053846153847
0.8030303030303031,2.6653846153845984,2.1018461538461404,1.9343076923076796,1.6906153846153738,1.949538461538449,1.5992307692307588,1.8505384615384495,2.0104615384615254,1.6068461538461436,1.8733846153846034,2.1932307692307553,1.6068461538461436,1.8886153846153726,2.4140769230769075,1.759153846153835,1.774384615384604,1.6677692307692202,1.9190769230769107,1.979999999999987,1.7819999999999885,1.9266923076922953
0.8131313131313131,1.52307692307693,1.9647692307692397,2.0333076923077016,1.3403076923076984,1.8810000000000087,1.721076923076931,1.7743846153846234,1.7134615384615464,1.5992307692307766,1.85053846153847,1.7743846153846234,1.804846153846162,1.8429230769230853,2.0713846153846247,1.865769230769239,1.591615384615392,1.5459230769230838,1.7363076923077,1.804846153846162,1.7972307692307774,2.0180769230769324
0.8232323232323233,2.6653846153845984,1.8505384615384495,1.8124615384615268,1.4469230769230677,2.1170769230769095,1.5459230769230667,1.8353076923076805,1.7210769230769118,1.5383076923076826,1.7210769230769118,1.6525384615384509,1.7667692307692193,1.9266923076922953,1.9952307692307563,1.736307692307681,1.880999999999988,1.385999999999991,1.6982307692307583,1.6982307692307583,1.896230769230757,1.8353076923076805
0.8333333333333335,0.761538461538465,1.8200769230769314,1.5840000000000072,1.568769230769238,1.7591538461538543,1.6373076923077,1.5535384615384686,1.7667692307692389,1.568769230769238,1.5459230769230838,1.4697692307692374,1.4164615384615449,1.7058461538461618,1.8200769230769314,1.5763846153846226,1.6144615384615457,1.5459230769230838,1.4012307692307757,1.652538461538469,1.6373076923077,1.507846153846161
0.8434343434343434,0.9519230769230813,1.4469230769230836,1.5535384615384686,1.2336923076923132,1.675384615384623,1.3098461538461597,1.287000000000006,1.431692307692314,1.3555384615384678,1.4850000000000068,1.3936153846153911,1.3783846153846215,1.5459230769230838,1.5992307692307766,1.507846153846161,1.3631538461538524,1.4773846153846222,1.4621538461538528,1.5535384615384686,1.507846153846161,1.4850000000000068
0.8535353535353536,0.3807692307692283,1.3250769230769146,1.0661538461538393,0.8909999999999942,1.3250769230769146,1.1499230769230695,1.035692307692301,1.088999999999993,1.1118461538461466,0.9976153846153781,1.195615384615377,1.210846153846146,1.1879999999999924,1.408846153846145,1.1651538461538387,0.9823846153846091,1.2032307692307616,1.0661538461538393,1.2717692307692225,1.1651538461538387,1.1727692307692232
0.8636363636363638,0.5711538461538488,0.9519230769230813,0.9062307692307733,0.8986153846153887,0.9443076923076966,0.8757692307692347,0.761538461538465,0.9671538461538505,0.8072307692307729,0.8453076923076961,0.8757692307692347,0.9747692307692353,0.9290769230769272,1.0128461538461584,0.86815384615385,0.891000000000004,0.9747692307692353,0.9062307692307733,0.8072307692307729,1.1270769230769282,0.8757692307692347
0.8737373737373738,0.7615384615384566,0.7082307692307647,0.6929999999999955,0.6777692307692265,0.7615384615384566,0.6549230769230727,0.5254615384615351,0.6549230769230727,0.632076923076919,0.6625384615384573,0.7691538461538413,0.6625384615384573,0.5863846153846116,0.6929999999999955,0.7310769230769183,0.7996153846153794,0.738692307692303,0.7919999999999949,0.6016153846153808,0.7158461538461492,0.6625384615384573
0.8838383838383839,0.0,0.5330769230769256,0.40361538461538643,0.48738461538461764,0.42646153846154045,0.4950000000000022,0.28176923076923205,0.5026153846153869,0.5635384615384641,0.3655384615384632,0.5406923076923101,0.5102307692307715,0.434076923076925,0.5635384615384641,0.4112307692307711,0.41884615384615576,0.47976923076923295,0.5406923076923101,0.48738461538461764,0.47976923076923295,0.5559230769230794
0.893939393939394,0.0,0.4797692307692277,0.39599999999999747,0.5406923076923041,0.36553846153845915,0.28176923076922894,0.18276923076922957,0.36553846153845915,0.39599999999999747,0.44169230769230483,0.4797692307692277,0.32746153846153636,0.3350769230769209,0.5406923076923041,0.3046153846153827,0.3579230769230746,0.5102307692307659,0.456923076923074,0.4949999999999968,0.44930769230768947,0.44169230769230483
0.9040404040404042,0.19038461538461626,0.304615384615386,0.1827692307692316,0.2589230769230781,0.2741538461538474,0.1675384615384623,0.22846153846153952,0.304615384615386,0.22084615384615486,0.1675384615384623,0.3274615384615399,0.28176923076923205,0.1827692307692316,0.3274615384615399,0.20561538461538556,0.20561538461538556,0.28176923076923205,0.2589230769230781,0.23607692307692416,0.2970000000000014,0.28938461538461674
0.9141414141414141,0.19038461538461626,0.1827692307692316,0.15992307692307767,0.1370769230769237,0.19038461538461626,0.17515384615384696,0.12184615384615441,0.1980000000000009,0.22084615384615486,0.1980000000000009,0.20561538461538556,0.17515384615384696,0.17515384615384696,0.22084615384615486,0.11423076923076976,0.152307692307693,0.23607692307692416,0.22846153846153952,0.19038461538461626,0.20561538461538556,0.2665384615384628
0.9242424242424243,0.0,0.12184615384615306,0.1142307692307685,0.1142307692307685,0.1370769230769222,0.06092307692307653,0.09899999999999937,0.09138461538461479,0.08376923076923022,0.07615384615384567,0.12184615384615306,0.08376923076923022,0.0685384615384611,0.1370769230769222,0.053307692307691966,0.08376923076923022,0.053307692307691966,0.12184615384615306,0.10661538461538393,0.10661538461538393,0.14469230769230676
0.9343434343434345,0.0,0.02284615384615395,0.0456923076923079,0.030461538461538602,0.053307692307692556,0.06853846153846185,0.015230769230769301,0.02284615384615395,0.0456923076923079,0.03807692307692325,0.053307692307692556,0.053307692307692556,0.02284615384615395,0.0456923076923079,0.03807692307692325,0.060923076923077205,0.0761538461538465,0.0456923076923079,0.06853846153846185,0.0761538461538465,0.0761538461538465
0.9444444444444445,0.0,0.04569230769230739,0.038076923076922835,0.04569230769230739,0.0,0.053307692307691966,0.015230769230769133,0.06092307692307653,0.022846153846153697,0.038076923076922835,0.030461538461538266,0.038076923076922835,0.0,0.030461538461538266,0.015230769230769133,0.0076153846153845664,0.038076923076922835,0.07615384615384567,0.04569230769230739,0.038076923076922835,0.053307692307691966
0.9545454545454546,0.0,0.03807692307692325,0.015230769230769301,0.060923076923077205,0.030461538461538602,0.015230769230769301,0.007615384615384651,0.015230769230769301,0.015230769230769301,0.007615384615384651,0.02284615384615395,0.03807692307692325,0.007615384615384651,0.030461538461538602,0.030461538461538602,0.03807692307692325,0.030461538461538602,0.007615384615384651,0.02284615384615395,0.030461538461538602,0.03807692307692325
0.9646464646464648,0.0,0.007615384615384651,0.007615384615384651,0.007615384615384651,0.007615384615384651,0.015230769230769301,0.007615384615384651,0.030461538461538602,0.02284615384615395,0.030461538461538602,0.02284615384615395,0.02284615384615395,0.007615384615384651,0.007615384615384651,0.0,0.015230769230769301,0.030461538461538602,0.007615384615384651,0.02284615384615395,0.03807692307692325,0.030461538461538602
0.9747474747474748,0.0,0.0,0.0076153846153845664,0.0076153846153845664,0.0,0.015230769230769133,0.0,0.0076153846153845664,0.0076153846153845664,0.0,0.0,0.0,0.0,0.0,0.0076153846153845664,0.0,0.0,0.0076153846153845664,0.0,0.0,0.0076153846153845664
0.9848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.994949494949495,0.0,0.0,0.0,0.015230769230769301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007615384615384651,0.0,0.0,0.0,0.0
