Bins,Hard,Soft,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim
0.691919191919192,0.3807692307692325,0.5330769230769256,0.2970000000000014,0.3274615384615399,0.25130769230769345,0.304615384615386,0.4645384615384636,0.304615384615386,0.38838461538461716,0.3807692307692325,0.40361538461538643,0.3960000000000018,0.42646153846154045,0.4721538461538483,0.38838461538461716,0.3655384615384632,0.37315384615384783,0.3807692307692325,0.3960000000000018,0.3960000000000018,0.5026153846153869,0.44930769230769435
0.7020202020202021,0.3807692307692283,0.6092307692307652,0.3883846153846129,0.5254615384615351,0.4264615384615357,0.5559230769230733,0.5178461538461505,0.5711538461538425,0.5178461538461505,0.4645384615384585,0.456923076923074,0.5483076923076888,0.5635384615384579,0.47215384615384315,0.4949999999999968,0.4264615384615357,0.456923076923074,0.5939999999999962,0.47215384615384315,0.5406923076923041,0.4188461538461511,0.5178461538461505
0.7121212121212122,0.761538461538465,1.8276923076923162,0.42646153846154045,0.5559230769230794,0.5635384615384641,0.5178461538461562,0.44930769230769435,0.5483076923076948,0.5026153846153869,0.6396923076923107,0.6549230769230798,0.4645384615384636,0.5787692307692335,0.5559230769230794,0.6244615384615413,0.5330769230769256,0.609230769230772,0.609230769230772,0.6396923076923107,0.761538461538465,0.6016153846153873,0.5940000000000027
0.7222222222222223,2.284615384615395,1.7515384615384695,0.609230769230772,0.761538461538465,0.7386923076923111,0.7996153846153883,0.784384615384619,0.8986153846153887,0.8986153846153887,0.7920000000000036,0.7691538461538496,0.7463076923076957,0.7767692307692343,0.8072307692307729,0.7463076923076957,0.6473076923076952,0.8224615384615422,0.8072307692307729,0.7310769230769264,0.7539230769230805,0.8072307692307729,0.7920000000000036
0.7323232323232324,2.0942307692307556,1.370769230769222,1.0966153846153777,1.0128461538461473,1.3479230769230683,1.1879999999999924,1.1194615384615312,1.2032307692307616,1.1803846153846078,1.195615384615377,1.1499230769230695,1.3707692307692219,1.0052307692307627,1.142307692307685,1.104230769230762,1.0813846153846083,1.1803846153846078,0.9976153846153781,1.073769230769224,1.1879999999999924,0.9976153846153781,1.2032307692307616
0.7424242424242424,1.9038461538461626,2.8938461538461673,1.6906153846153922,1.7591538461538543,1.9190769230769318,1.8124615384615466,1.6677692307692382,1.5306923076923147,1.6144615384615457,1.5459230769230838,1.5763846153846226,1.500230769230776,1.6144615384615457,1.6830000000000076,1.7896153846153928,1.7591538461538543,1.8581538461538545,1.5306923076923147,1.6068461538461611,1.7439230769230847,1.5383076923076993,1.5992307692307766
0.7525252525252526,2.6653846153845984,2.931923076923058,2.3455384615384465,2.223692307692293,2.28461538461537,2.3379230769230617,2.2693846153846007,2.071384615384602,2.474999999999984,2.223692307692293,2.4293076923076766,2.3683846153846004,2.4521538461538306,2.444538461538446,2.2617692307692163,2.1627692307692166,2.1703846153846014,2.124692307692294,2.231307692307678,2.3379230769230617,2.3988461538461383,2.444538461538446
0.7626262626262628,2.0942307692307787,1.4088461538461603,2.7796153846153975,2.9547692307692444,2.9319230769230904,3.129923076923091,2.863384615384628,2.6882307692307816,2.977615384615398,2.9166923076923212,2.7948461538461666,2.9090769230769364,2.8253076923077054,3.1908461538461683,2.9319230769230904,2.871000000000013,2.8557692307692437,2.566384615384627,2.8405384615384746,2.7491538461538583,2.71869230769232,2.7872307692307823
0.7727272727272727,3.6173076923077088,3.04615384615386,3.04615384615386,3.2746153846154,3.3888461538461696,3.419307692307708,3.2213076923077066,3.152769230769245,3.2746153846154,3.465000000000016,3.1908461538461683,3.4269230769230927,3.175615384615399,3.3355384615384764,3.366000000000015,3.0842307692307833,3.16038461538463,3.145153846153861,3.3355384615384764,3.2441538461538606,2.9928461538461675,3.198461538461553
0.7828282828282829,1.142307692307685,1.5611538461538361,3.1375384615384414,3.426923076923055,3.0994615384615183,3.5563846153845926,3.1223076923076722,3.51830769230767,3.1908461538461332,3.1832307692307484,3.495461538461516,3.2822307692307477,3.1375384615384414,3.1223076923076722,3.1832307692307484,3.2289230769230564,3.1603846153845954,3.175615384615364,3.320307692307671,3.0918461538461335,3.213692307692287,3.3050769230769017
0.792929292929293,3.04615384615386,1.9419230769230857,3.4878461538461694,3.1680000000000144,3.3355384615384764,3.3355384615384764,3.3812307692307844,3.2289230769230914,3.030923076923091,3.2060769230769375,3.152769230769245,2.9700000000000135,3.175615384615399,3.015692307692322,3.289846153846169,2.9471538461538596,3.16038461538463,3.3888461538461696,3.129923076923091,3.2289230769230914,3.0994615384615525,3.3583846153846304
0.8030303030303031,2.6653846153845984,2.3607692307692156,3.076615384615365,2.840538461538443,3.076615384615365,2.81769230769229,2.947153846153827,3.2746153846153634,3.2974615384615173,2.878615384615366,2.969999999999981,2.931923076923058,2.947153846153827,3.2441538461538255,2.8024615384615204,3.0080769230769033,3.038538461538442,3.076615384615365,3.015692307692288,2.7643846153845977,3.1299230769230566,2.756769230769213
0.8131313131313131,1.52307692307693,1.8276923076923162,2.8024615384615514,2.9852307692307827,2.482615384615396,2.376000000000011,2.6730000000000125,2.596846153846166,2.490230769230781,2.436923076923088,2.6882307692307816,2.657769230769243,2.8557692307692437,2.5359230769230887,2.5130769230769348,2.459769230769242,2.6425384615384733,2.551153846153858,2.4521538461538572,2.5587692307692427,2.7263076923077048,2.848153846153859
0.8232323232323233,2.6653846153845984,2.208461538461524,2.246538461538447,2.322692307692293,2.155153846153832,2.139923076923063,2.1932307692307553,2.2693846153846007,1.880999999999988,2.147538461538448,2.0256923076922946,2.1703846153846014,2.322692307692293,1.9571538461538336,2.155153846153832,2.0485384615384485,2.1094615384615247,2.071384615384602,1.9952307692307563,2.147538461538448,2.0180769230769102,2.033307692307679
0.8333333333333335,0.761538461538465,0.6473076923076952,2.025692307692317,1.7363076923077,1.568769230769238,1.6068461538461611,1.721076923076931,1.5840000000000072,1.6144615384615457,1.675384615384623,1.7896153846153928,1.675384615384623,1.5611538461538532,1.675384615384623,1.7058461538461618,1.865769230769239,1.652538461538469,1.6677692307692382,1.5992307692307766,1.7058461538461618,1.6373076923077,1.7134615384615464
0.8434343434343434,0.9519230769230813,1.4088461538461603,1.6296923076923153,1.2108461538461592,1.3860000000000063,1.3326923076923138,1.2489230769230826,1.1651538461538515,1.3250769230769293,1.1499230769230822,1.1118461538461588,1.2336923076923132,1.3555384615384678,1.1423076923076976,1.1727692307692361,1.4469230769230836,1.19561538461539,1.2032307692307747,1.2108461538461592,1.1727692307692361,1.1042307692307742,1.0966153846153897
0.8535353535353536,0.3807692307692283,0.5711538461538425,1.1270769230769158,0.9443076923076863,1.1270769230769158,0.9671538461538398,0.8300769230769177,0.8909999999999942,0.8605384615384559,0.8681538461538405,0.9519230769230708,1.0128461538461473,0.7919999999999949,0.8681538461538405,0.8681538461538405,1.1270769230769158,1.035692307692301,0.8986153846153789,0.8833846153846097,0.8224615384615331,0.7615384615384566,0.8605384615384559
0.8636363636363638,0.5711538461538488,0.49500000000000227,0.6853846153846185,0.6549230769230798,0.715846153846157,0.4950000000000022,0.5940000000000027,0.5330769230769256,0.6473076923076952,0.6168461538461566,0.5559230769230794,0.7310769230769264,0.5635384615384641,0.6016153846153873,0.5787692307692335,0.5940000000000027,0.6777692307692339,0.6016153846153873,0.7234615384615418,0.5711538461538488,0.6777692307692339,0.5254615384615409
0.8737373737373738,0.7615384615384566,0.45692307692307393,0.44169230769230483,0.39599999999999747,0.43407692307692025,0.3883846153846129,0.3731538461538438,0.4188461538461511,0.40361538461538204,0.5178461538461505,0.3883846153846129,0.41123076923076657,0.3350769230769209,0.31223076923076726,0.34269230769230546,0.34269230769230546,0.31984615384615184,0.34269230769230546,0.3579230769230746,0.35030769230769004,0.3350769230769209,0.31223076923076726
0.8838383838383839,0.0,0.22846153846153952,0.2741538461538474,0.2589230769230781,0.1827692307692316,0.12184615384615441,0.20561538461538556,0.1980000000000009,0.21323076923077022,0.152307692307693,0.1827692307692316,0.15992307692307767,0.17515384615384696,0.1675384615384623,0.22084615384615486,0.15992307692307767,0.1827692307692316,0.25130769230769345,0.28176923076923205,0.304615384615386,0.3350769230769246,0.1675384615384623
0.893939393939394,0.0,0.11423076923076848,0.12184615384615306,0.15230769230769134,0.19799999999999873,0.1370769230769222,0.15992307692307592,0.15230769230769134,0.14469230769230676,0.1370769230769222,0.10661538461538393,0.1142307692307685,0.1370769230769222,0.17515384615384502,0.12946153846153763,0.12946153846153763,0.16753846153846044,0.12184615384615306,0.12946153846153763,0.15992307692307592,0.16753846153846044,0.10661538461538393
0.9040404040404042,0.19038461538461626,0.03807692307692325,0.0761538461538465,0.060923076923077205,0.030461538461538602,0.007615384615384651,0.0913846153846158,0.030461538461538602,0.0761538461538465,0.06853846153846185,0.10661538461538511,0.0913846153846158,0.0913846153846158,0.0913846153846158,0.0913846153846158,0.06853846153846185,0.060923076923077205,0.0456923076923079,0.11423076923076976,0.09900000000000045,0.0761538461538465,0.0761538461538465
0.9141414141414141,0.19038461538461626,0.11423076923076976,0.0456923076923079,0.06853846153846185,0.0456923076923079,0.10661538461538511,0.0456923076923079,0.03807692307692325,0.053307692307692556,0.0456923076923079,0.06853846153846185,0.053307692307692556,0.015230769230769301,0.03807692307692325,0.0,0.0761538461538465,0.03807692307692325,0.06853846153846185,0.030461538461538602,0.0456923076923079,0.053307692307692556,0.03807692307692325
0.9242424242424243,0.0,0.03807692307692283,0.015230769230769133,0.022846153846153697,0.022846153846153697,0.0076153846153845664,0.030461538461538266,0.015230769230769133,0.015230769230769133,0.030461538461538266,0.030461538461538266,0.022846153846153697,0.030461538461538266,0.038076923076922835,0.015230769230769133,0.015230769230769133,0.0076153846153845664,0.022846153846153697,0.0685384615384611,0.030461538461538266,0.04569230769230739,0.030461538461538266
0.9343434343434345,0.0,0.0761538461538465,0.007615384615384651,0.02284615384615395,0.015230769230769301,0.007615384615384651,0.0,0.007615384615384651,0.015230769230769301,0.007615384615384651,0.015230769230769301,0.007615384615384651,0.0,0.015230769230769301,0.0,0.02284615384615395,0.015230769230769301,0.02284615384615395,0.007615384615384651,0.007615384615384651,0.007615384615384651,0.007615384615384651
0.9444444444444445,0.0,0.0,0.0,0.0,0.0076153846153845664,0.0,0.0076153846153845664,0.0076153846153845664,0.0076153846153845664,0.0076153846153845664,0.015230769230769133,0.0,0.0,0.015230769230769133,0.0076153846153845664,0.0,0.015230769230769133,0.0076153846153845664,0.0076153846153845664,0.0076153846153845664,0.0076153846153845664,0.0
0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007615384615384651,0.007615384615384651,0.0,0.0,0.007615384615384651,0.015230769230769301,0.02284615384615395,0.0,0.0,0.0,0.007615384615384651,0.0,0.0,0.015230769230769301,0.007615384615384651
0.9646464646464648,0.0,0.0,0.0,0.007615384615384651,0.0,0.0,0.007615384615384651,0.007615384615384651,0.0,0.0,0.0,0.007615384615384651,0.0,0.0,0.007615384615384651,0.0,0.007615384615384651,0.0,0.007615384615384651,0.0,0.015230769230769301,0.0
0.9747474747474748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007615384615384651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.994949494949495,0.0,0.0,0.0,0.007615384615384651,0.007615384615384651,0.0,0.0,0.0,0.007615384615384651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
