Bins,Hard,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim
0.7222222222222223,0.5711538461538488,0.5940000000000027,0.4721538461538483,0.5483076923076948,0.47976923076923295,0.5406923076923101,0.4721538461538483,0.4416923076923097,0.3655384615384632,0.5863846153846181,0.48738461538461764,0.37315384615384783,0.42646153846154045,0.5406923076923101,0.6473076923076952,0.6244615384615413,0.4416923076923097,0.5026153846153869,0.5711538461538488,0.5102307692307715,0.6777692307692339
0.7323232323232324,0.5711538461538425,0.6396923076923037,0.6473076923076881,0.6853846153846109,0.7158461538461492,0.7158461538461492,0.6929999999999955,0.5026153846153814,0.8148461538461487,0.7082307692307647,0.6168461538461498,0.6092307692307654,0.6244615384615345,0.7158461538461492,0.7691538461538413,0.7463076923076876,0.6549230769230727,0.6244615384615345,0.7843846153846104,0.5483076923076888,0.5863846153846116
0.7424242424242424,0.9519230769230813,0.9290769230769272,0.8833846153846194,0.7006153846153879,0.8376923076923115,0.8148461538461577,0.9138461538461581,0.5863846153846181,0.9671538461538505,0.761538461538465,0.784384615384619,0.7310769230769264,1.0052307692307738,0.8453076923076961,0.8605384615384655,0.7539230769230805,0.7996153846153883,0.9519230769230813,0.8605384615384655,0.7539230769230805,0.9443076923076966
0.7525252525252526,1.142307692307685,1.104230769230762,0.8529230769230715,1.2260769230769153,1.0204615384615319,0.9366923076923017,0.9519230769230708,0.8529230769230715,1.1270769230769158,0.9747692307692245,0.9062307692307634,0.7767692307692258,1.0052307692307627,1.1651538461538387,1.0509230769230702,1.0661538461538393,0.9519230769230708,0.8453076923076869,1.104230769230762,0.8376923076923022,1.3098461538461454
0.7626262626262628,2.475000000000011,1.0737692307692357,1.1803846153846207,1.2793846153846213,1.0433076923076972,1.020461538461543,1.1423076923076976,1.0813846153846203,1.287000000000006,1.2793846153846213,1.2032307692307747,1.0585384615384663,1.0966153846153897,1.0737692307692357,1.302230769230775,1.4469230769230836,1.0813846153846203,1.020461538461543,1.1346923076923128,1.0737692307692357,1.2717692307692365
0.7727272727272727,3.6173076923077088,1.4697692307692374,1.3174615384615442,1.4240769230769295,1.4393076923076988,1.4697692307692374,1.3098461538461597,1.4012307692307757,1.5763846153846226,1.3555384615384678,1.264153846153852,1.1346923076923128,1.1118461538461588,1.3403076923076984,1.3631538461538524,1.3936153846153911,1.1499230769230822,1.2946153846153905,1.3098461538461597,1.0433076923076972,1.3326923076923138
0.7828282828282829,2.0942307692307556,1.4697692307692212,1.6220769230769128,1.7667692307692193,1.4697692307692212,1.4697692307692212,1.5154615384615286,1.774384615384604,1.7439230769230658,1.6829999999999892,1.5306923076922978,1.3631538461538375,1.8657692307692186,1.6601538461538354,1.507846153846144,1.6829999999999892,1.4316923076922985,1.424076923076914,1.5383076923076826,1.5383076923076826,1.7286923076922964
0.792929292929293,3.04615384615386,1.4469230769230836,1.6220769230769303,1.8733846153846239,1.500230769230776,1.4469230769230836,1.8810000000000087,1.652538461538469,1.8276923076923162,1.507846153846161,1.4469230769230836,1.6906153846153922,1.5306923076923147,1.6220769230769303,1.6068461538461611,1.652538461538469,1.5535384615384686,1.3555384615384678,1.2946153846153905,1.4012307692307757,1.6296923076923153
0.8030303030303031,1.7134615384615275,1.6449230769230663,1.6525384615384509,1.8353076923076805,1.6982307692307583,1.5611538461538361,1.5839999999999899,1.8124615384615268,1.7210769230769118,1.6525384615384509,1.6753846153846044,1.4697692307692212,1.7515384615384504,1.4164615384615293,1.6982307692307583,1.7134615384615275,1.5611538461538361,1.3479230769230683,1.408846153846145,1.6525384615384509,1.507846153846144
0.8131313131313131,2.6653846153846277,1.865769230769239,1.7058461538461618,1.804846153846162,1.8200769230769314,1.7134615384615464,1.5306923076923147,2.0028461538461633,1.934307692307701,1.782000000000008,1.7058461538461618,1.6449230769230845,1.782000000000008,1.7439230769230847,1.6144615384615457,1.8581538461538545,1.5840000000000072,1.507846153846161,1.4469230769230836,1.7667692307692389,1.4545384615384682
0.8232323232323233,0.5711538461538425,1.6296923076922973,1.8200769230769114,1.6601538461538354,1.6373076923076817,1.3936153846153756,1.5154615384615286,1.789615384615373,1.5839999999999899,1.5916153846153742,1.4621538461538366,1.705846153846143,1.6601538461538354,1.6220769230769128,1.4545384615384522,1.7286923076922964,1.5459230769230667,1.3250769230769146,1.2260769230769153,1.5687692307692207,1.6144615384615282
0.8333333333333335,2.475000000000011,1.5840000000000072,1.6373076923077,1.6220769230769303,1.7134615384615464,1.675384615384623,1.4926153846153913,1.9647692307692397,1.5383076923076993,1.4012307692307757,1.804846153846162,1.507846153846161,1.7515384615384695,1.4773846153846222,1.721076923076931,1.7058461538461618,1.5383076923076993,1.4164615384615449,1.4621538461538528,1.4773846153846222,1.6144615384615457
0.8434343434343434,0.761538461538465,1.431692307692314,1.5383076923076993,1.287000000000006,1.2260769230769286,1.3860000000000063,1.4850000000000068,1.370769230769237,1.1880000000000055,1.241307692307698,1.4850000000000068,1.5154615384615455,1.5306923076923147,1.19561538461539,1.2260769230769286,1.3326923076923138,1.347923076923083,1.2489230769230826,1.0585384615384663,1.3403076923076984,1.6601538461538536
0.8535353535353536,0.7615384615384566,1.1194615384615312,1.3022307692307609,1.0433076923076856,1.0585384615384548,1.1118461538461466,1.2032307692307616,1.3631538461538375,0.9366923076923017,1.157538461538454,1.088999999999993,1.1879999999999924,1.1727692307692232,1.073769230769224,1.035692307692301,1.0128461538461473,1.104230769230762,1.1346923076923003,0.9366923076923017,1.0509230769230702,1.2413076923076842
0.8636363636363638,0.3807692307692325,0.761538461538465,1.1270769230769282,0.9823846153846199,0.7767692307692343,1.0966153846153897,0.891000000000004,0.9366923076923119,0.7386923076923111,1.0509230769230817,0.9823846153846199,1.020461538461543,0.9900000000000044,0.8833846153846194,0.8072307692307729,0.8148461538461577,0.6016153846153873,0.9366923076923119,0.7463076923076957,0.8605384615384655,0.8529230769230809
0.8737373737373738,0.7615384615384566,0.632076923076919,0.8224615384615331,0.6853846153846109,0.7463076923076876,0.8300769230769177,0.6168461538461498,0.9062307692307634,0.5254615384615351,0.8148461538461487,0.6853846153846109,0.8376923076923022,0.7006153846153801,0.8376923076923022,0.7463076923076876,0.6701538461538418,0.5863846153846116,0.6777692307692265,0.8072307692307641,0.7082307692307647,0.6853846153846109
0.8838383838383839,0.0,0.48738461538461764,0.6777692307692339,0.3960000000000018,0.632076923076926,0.6777692307692339,0.4416923076923097,0.6930000000000032,0.3579230769230785,0.6853846153846185,0.5483076923076948,0.761538461538465,0.5711538461538488,0.5102307692307715,0.6244615384615413,0.47976923076923295,0.4416923076923097,0.5330769230769256,0.5559230769230794,0.48738461538461764,0.6244615384615413
0.893939393939394,0.0,0.44169230769230483,0.456923076923074,0.26653846153845984,0.31223076923076726,0.4949999999999968,0.3046153846153827,0.5863846153846116,0.2893846153846135,0.40361538461538204,0.4264615384615357,0.5863846153846116,0.36553846153845915,0.3807692307692283,0.3731538461538438,0.36553846153845915,0.28176923076922894,0.3350769230769209,0.4264615384615357,0.32746153846153636,0.5635384615384579
0.9040404040404042,0.0,0.28176923076923205,0.31984615384615533,0.1980000000000009,0.3274615384615399,0.31223076923077064,0.23607692307692416,0.42646153846154045,0.20561538461538556,0.28938461538461674,0.35030769230769393,0.37315384615384783,0.2970000000000014,0.35030769230769393,0.1980000000000009,0.25130769230769345,0.17515384615384696,0.22846153846153952,0.28938461538461674,0.3274615384615399,0.3579230769230785
0.9141414141414141,0.0,0.15992307692307767,0.23607692307692416,0.12184615384615441,0.09900000000000045,0.17515384615384696,0.20561538461538556,0.19038461538461626,0.1370769230769237,0.3274615384615399,0.17515384615384696,0.2665384615384628,0.2741538461538474,0.152307692307693,0.152307692307693,0.14469230769230837,0.10661538461538511,0.15992307692307767,0.22084615384615486,0.19038461538461626,0.23607692307692416
0.9242424242424243,0.0,0.12946153846153763,0.18276923076922957,0.09899999999999937,0.12946153846153763,0.10661538461538393,0.053307692307691966,0.23607692307692157,0.0685384615384611,0.1142307692307685,0.12946153846153763,0.12184615384615306,0.15992307692307592,0.09899999999999937,0.1142307692307685,0.07615384615384567,0.0685384615384611,0.12946153846153763,0.16753846153846044,0.18276923076922957,0.15992307692307592
0.9343434343434345,0.19038461538461626,0.11423076923076976,0.0761538461538465,0.02284615384615395,0.08376923076923115,0.0761538461538465,0.0913846153846158,0.0913846153846158,0.060923076923077205,0.0913846153846158,0.060923076923077205,0.14469230769230837,0.09900000000000045,0.11423076923076976,0.06853846153846185,0.06853846153846185,0.08376923076923115,0.06853846153846185,0.0913846153846158,0.0456923076923079,0.0913846153846158
0.9444444444444445,0.0,0.0685384615384611,0.09899999999999937,0.030461538461538266,0.038076923076922835,0.053307692307691966,0.04569230769230739,0.08376923076923022,0.04569230769230739,0.08376923076923022,0.06092307692307653,0.1142307692307685,0.04569230769230739,0.030461538461538266,0.038076923076922835,0.0685384615384611,0.04569230769230739,0.053307692307691966,0.022846153846153697,0.08376923076923022,0.1370769230769222
0.9545454545454546,0.0,0.053307692307692556,0.06853846153846185,0.03807692307692325,0.02284615384615395,0.030461538461538602,0.060923076923077205,0.053307692307692556,0.03807692307692325,0.030461538461538602,0.03807692307692325,0.015230769230769301,0.030461538461538602,0.03807692307692325,0.030461538461538602,0.007615384615384651,0.03807692307692325,0.02284615384615395,0.015230769230769301,0.0761538461538465,0.0761538461538465
0.9646464646464648,0.0,0.007615384615384651,0.0,0.015230769230769301,0.007615384615384651,0.015230769230769301,0.007615384615384651,0.007615384615384651,0.007615384615384651,0.053307692307692556,0.007615384615384651,0.03807692307692325,0.015230769230769301,0.02284615384615395,0.030461538461538602,0.015230769230769301,0.02284615384615395,0.015230769230769301,0.007615384615384651,0.015230769230769301,0.030461538461538602
0.9747474747474748,0.0,0.0,0.0076153846153845664,0.0,0.0076153846153845664,0.0,0.0,0.015230769230769133,0.0,0.015230769230769133,0.0,0.0076153846153845664,0.0,0.0,0.0,0.0076153846153845664,0.0076153846153845664,0.0,0.0,0.0076153846153845664,0.0
0.9848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015230769230769301,0.0,0.0
0.994949494949495,0.0,0.007615384615384651,0.0,0.0,0.007615384615384651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007615384615384651,0.0,0.007615384615384651,0.0,0.0,0.0,0.007615384615384651,0.0,0.0
