Bins,Hard,Soft,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim
0.691919191919192,0.0,0.3807692307692325,0.1675384615384623,0.15992307692307767,0.24369230769230882,0.24369230769230882,0.1827692307692316,0.19038461538461626,0.17515384615384696,0.19038461538461626,0.23607692307692416,0.25130769230769345,0.19038461538461626,0.17515384615384696,0.152307692307693,0.1675384615384623,0.12184615384615441,0.22084615384615486,0.22846153846153952,0.15992307692307767,0.19038461538461626,0.12946153846153904
0.7020202020202021,0.3807692307692283,0.6092307692307652,0.23607692307692157,0.21323076923076786,0.21323076923076786,0.15230769230769134,0.20561538461538328,0.17515384615384502,0.28176923076922894,0.26653846153845984,0.15230769230769134,0.19038461538461415,0.20561538461538328,0.28176923076922894,0.22084615384615242,0.17515384615384502,0.22084615384615242,0.31223076923076726,0.18276923076922957,0.25892307692307526,0.15230769230769134,0.26653846153845984
0.7121212121212122,0.5711538461538488,0.5330769230769256,0.304615384615386,0.2741538461538474,0.25130769230769345,0.23607692307692416,0.2970000000000014,0.23607692307692416,0.2589230769230781,0.31223076923077064,0.23607692307692416,0.304615384615386,0.304615384615386,0.28938461538461674,0.2970000000000014,0.2589230769230781,0.21323076923077022,0.22846153846153952,0.25130769230769345,0.2741538461538474,0.28938461538461674,0.304615384615386
0.7222222222222223,0.5711538461538488,0.7996153846153883,0.38838461538461716,0.3350769230769246,0.3350769230769246,0.2970000000000014,0.24369230769230882,0.3579230769230785,0.3579230769230785,0.34269230769230924,0.3274615384615399,0.3807692307692325,0.4721538461538483,0.3807692307692325,0.28176923076923205,0.42646153846154045,0.34269230769230924,0.2970000000000014,0.3655384615384632,0.3274615384615399,0.28938461538461674,0.2741538461538474
0.7323232323232324,0.5711538461538425,1.2184615384615305,0.47215384615384315,0.4949999999999968,0.47215384615384315,0.5026153846153814,0.48738461538461225,0.40361538461538204,0.5559230769230733,0.4797692307692277,0.456923076923074,0.4188461538461511,0.41123076923076657,0.5483076923076888,0.6016153846153808,0.4645384615384585,0.4188461538461511,0.5635384615384579,0.44930769230768947,0.4797692307692277,0.40361538461538204,0.44169230769230483
0.7424242424242424,0.9519230769230813,0.9138461538461581,0.7234615384615418,0.609230769230772,0.7234615384615418,0.6244615384615413,0.6396923076923107,0.7310769230769264,0.6473076923076952,0.6853846153846185,0.6625384615384646,0.7386923076923111,0.5863846153846181,0.7006153846153879,0.5863846153846181,0.6396923076923107,0.761538461538465,0.609230769230772,0.6701538461538492,0.6701538461538492,0.7234615384615418,0.784384615384619
0.7525252525252526,1.142307692307685,1.2565384615384534,1.0661538461538393,1.1499230769230695,1.088999999999993,0.9747692307692245,1.073769230769224,1.0509230769230702,1.1346923076923003,1.1118461538461466,1.142307692307685,1.1118461538461466,1.1346923076923003,1.1270769230769158,0.9976153846153781,1.0585384615384548,1.0128461538461473,1.0128461538461473,0.9823846153846091,1.035692307692301,1.2336923076922997,1.0433076923076856
0.7626262626262628,2.475000000000011,2.551153846153858,1.568769230769238,1.4240769230769295,1.698230769230777,1.4697692307692374,1.7058461538461618,1.5992307692307766,1.6830000000000076,1.652538461538469,1.7286923076923155,1.7515384615384695,1.652538461538469,1.6906153846153922,1.721076923076931,1.5611538461538532,1.721076923076931,1.4088461538461603,1.7363076923077,1.568769230769238,1.652538461538469,1.7058461538461618
0.7727272727272727,3.6173076923077088,2.2465384615384716,2.2160769230769333,2.543538461538473,2.4216923076923185,2.3531538461538566,2.376000000000011,2.0942307692307787,2.4293076923077037,2.330307692307703,2.3226923076923183,2.246538461538472,2.330307692307703,2.330307692307703,2.315076923076934,2.612076923076935,2.2998461538461643,2.261769230769241,2.436923076923088,2.2084615384615485,2.1323076923077022,2.3836153846153953
0.7828282828282829,2.0942307692307556,1.5611538461538361,2.9928461538461346,3.2746153846153634,2.756769230769213,3.145153846153826,2.848153846153828,3.0461538461538264,3.0461538461538264,2.969999999999981,3.0689999999999804,3.015692307692288,3.0994615384615183,3.213692307692287,3.0842307692307496,2.9090769230769045,3.076615384615365,3.1603846153845954,2.8709999999999813,2.840538461538443,3.0537692307692113,3.2365384615384407
0.792929292929293,3.04615384615386,2.741538461538474,3.602076923076939,3.312692307692323,3.480230769230785,3.6401538461538627,3.198461538461553,3.602076923076939,3.4269230769230927,3.3736153846153996,3.5183076923077086,3.594461538461555,3.1223076923077064,3.3203076923077073,3.267000000000015,3.0537692307692446,3.396461538461554,3.2365384615384762,3.175615384615399,3.2213076923077066,3.175615384615399,3.4040769230769388
0.8030303030303031,1.7134615384615275,2.6653846153845984,3.3583846153845935,3.1527692307692106,3.2746153846153634,3.3659999999999783,3.2441538461538255,3.3355384615384405,3.1299230769230566,3.2213076923076716,3.000461538461519,3.4040769230769015,3.2822307692307477,3.0842307692307496,3.0080769230769033,3.3812307692307475,3.175615384615364,3.426923076923055,3.175615384615364,3.0918461538461335,3.015692307692288,3.2060769230769024
0.8131313131313131,2.6653846153846277,2.703461538461551,2.9166923076923212,2.8253076923077054,2.8557692307692437,2.9166923076923212,2.8557692307692437,2.695846153846166,2.901461538461552,2.764384615384628,2.6882307692307816,2.4216923076923185,2.8329230769230898,2.9166923076923212,2.863384615384628,3.0233076923077062,2.6501538461538585,2.863384615384628,2.5130769230769348,2.756769230769243,2.9852307692307827,2.764384615384628
0.8232323232323233,0.5711538461538425,1.1803846153846078,1.9266923076922953,2.208461538461524,2.2008461538461397,1.8733846153846034,1.9952307692307563,2.1170769230769095,2.1323076923076787,2.0789999999999864,2.1170769230769095,1.8886153846153726,2.124692307692294,2.056153846153833,2.147538461538448,2.0485384615384485,2.299846153846139,2.0485384615384485,2.1856153846153705,2.155153846153832,2.28461538461537,2.1094615384615247
0.8333333333333335,2.475000000000011,1.865769230769239,1.4697692307692374,1.500230769230776,1.4850000000000068,1.4545384615384682,1.4773846153846222,1.5383076923076993,1.4697692307692374,1.568769230769238,1.6830000000000076,1.4850000000000068,1.6144615384615457,1.3555384615384678,1.4773846153846222,1.347923076923083,1.4545384615384682,1.4850000000000068,1.6068461538461611,1.6296923076923153,1.7058461538461618,1.3631538461538524
0.8434343434343434,0.761538461538465,0.8757692307692347,1.0356923076923124,0.7996153846153883,0.9366923076923119,0.8757692307692347,1.0661538461538511,1.0433076923076972,0.9290769230769272,1.0661538461538511,0.9519230769230813,1.0280769230769278,0.9443076923076966,0.9671538461538505,1.0966153846153897,1.0280769230769278,1.1346923076923128,1.0737692307692357,1.0890000000000049,1.0966153846153897,0.8986153846153887,0.9900000000000044
0.8535353535353536,0.7615384615384566,0.685384615384611,0.5330769230769197,0.5711538461538425,0.5406923076923041,0.6016153846153808,0.6853846153846109,0.5483076923076888,0.6016153846153808,0.5939999999999962,0.6396923076923037,0.5863846153846116,0.5330769230769197,0.578769230769227,0.6244615384615345,0.6396923076923037,0.5406923076923041,0.6625384615384573,0.6549230769230727,0.6473076923076881,0.6701538461538418,0.456923076923074
0.8636363636363638,0.3807692307692325,0.7234615384615418,0.3274615384615399,0.3579230769230785,0.37315384615384783,0.2741538461538474,0.45692307692307904,0.41884615384615576,0.23607692307692416,0.3960000000000018,0.304615384615386,0.3807692307692325,0.31984615384615533,0.34269230769230924,0.4112307692307711,0.35030769230769393,0.3274615384615399,0.31223076923077064,0.5330769230769256,0.3274615384615399,0.304615384615386,0.28938461538461674
0.8737373737373738,0.7615384615384566,0.45692307692307393,0.17515384615384502,0.18276923076922957,0.09138461538461479,0.19038461538461415,0.24369230769230613,0.22084615384615242,0.18276923076922957,0.16753846153846044,0.18276923076922957,0.15230769230769134,0.20561538461538328,0.23607692307692157,0.19038461538461415,0.20561538461538328,0.20561538461538328,0.20561538461538328,0.21323076923076786,0.21323076923076786,0.19799999999999873,0.22084615384615242
0.8838383838383839,0.0,0.152307692307693,0.0913846153846158,0.0761538461538465,0.0761538461538465,0.11423076923076976,0.11423076923076976,0.0913846153846158,0.08376923076923115,0.0456923076923079,0.12946153846153904,0.12184615384615441,0.060923076923077205,0.09900000000000045,0.15992307692307767,0.152307692307693,0.0913846153846158,0.08376923076923115,0.09900000000000045,0.10661538461538511,0.12184615384615441,0.0913846153846158
0.893939393939394,0.0,0.07615384615384566,0.0685384615384611,0.0685384615384611,0.06092307692307653,0.038076923076922835,0.053307692307691966,0.038076923076922835,0.08376923076923022,0.053307692307691966,0.038076923076922835,0.1142307692307685,0.0685384615384611,0.030461538461538266,0.08376923076923022,0.053307692307691966,0.06092307692307653,0.04569230769230739,0.06092307692307653,0.15230769230769134,0.0685384615384611,0.07615384615384567
0.9040404040404042,0.0,0.03807692307692325,0.007615384615384651,0.053307692307692556,0.015230769230769301,0.0456923076923079,0.030461538461538602,0.06853846153846185,0.030461538461538602,0.053307692307692556,0.030461538461538602,0.060923076923077205,0.015230769230769301,0.02284615384615395,0.0456923076923079,0.053307692307692556,0.03807692307692325,0.053307692307692556,0.03807692307692325,0.030461538461538602,0.0456923076923079,0.030461538461538602
0.9141414141414141,0.0,0.11423076923076976,0.02284615384615395,0.03807692307692325,0.015230769230769301,0.02284615384615395,0.015230769230769301,0.015230769230769301,0.015230769230769301,0.02284615384615395,0.015230769230769301,0.015230769230769301,0.030461538461538602,0.007615384615384651,0.015230769230769301,0.030461538461538602,0.02284615384615395,0.015230769230769301,0.03807692307692325,0.053307692307692556,0.0,0.007615384615384651
0.9242424242424243,0.0,0.03807692307692283,0.0076153846153845664,0.0,0.0076153846153845664,0.0,0.022846153846153697,0.0076153846153845664,0.030461538461538266,0.0,0.015230769230769133,0.0076153846153845664,0.0,0.015230769230769133,0.0076153846153845664,0.030461538461538266,0.0076153846153845664,0.0,0.015230769230769133,0.0076153846153845664,0.022846153846153697,0.0076153846153845664
0.9343434343434345,0.19038461538461626,0.0,0.0,0.0,0.007615384615384651,0.0,0.007615384615384651,0.0,0.0,0.007615384615384651,0.0,0.007615384615384651,0.007615384615384651,0.015230769230769301,0.0,0.0,0.0,0.007615384615384651,0.007615384615384651,0.0,0.0,0.007615384615384651
0.9444444444444445,0.0,0.0,0.0076153846153845664,0.0,0.0,0.0,0.0,0.0076153846153845664,0.0,0.0076153846153845664,0.0,0.0,0.0,0.0,0.0,0.0,0.0076153846153845664,0.0,0.015230769230769133,0.0,0.0,0.0076153846153845664
0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007615384615384651,0.0,0.0,0.007615384615384651,0.0,0.0,0.0,0.0,0.007615384615384651,0.0,0.0,0.007615384615384651,0.0,0.0,0.0
0.9646464646464648,0.0,0.0,0.0,0.007615384615384651,0.0,0.0,0.0,0.007615384615384651,0.0,0.007615384615384651,0.0,0.007615384615384651,0.0,0.0,0.0,0.0,0.007615384615384651,0.0,0.0,0.0,0.0,0.0
0.9747474747474748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007615384615384651,0.0,0.0
0.994949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007615384615384651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
